year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2015,2015_B9_DJ42303_-23.2614555,2015-10-26 00:00:00,-23.2614555,-51.4917286,43.0,135.0,1.0,6.2,6,136 days 00:00:00,2016-03-10 00:00:00,2016-03-25 00:00:00,34.0
2015,2015_B9_DJ42303_-23.2614555,2015-10-26 00:00:00,-23.2614555,-51.4917286,44.0,135.5,1.0,6.7,7,136 days 00:00:00,2016-03-10 00:00:00,2016-03-25 00:00:00,38.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,42.0,135.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,42.0,136.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,40.0,132.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,43.0,137.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,44.0,137.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,41.0,131.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,42.0,130.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,42.0,135.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C5_DJ42303_-23.2599351,2015-10-26 00:00:00,-23.2599351,-51.4932816,42.0,133.0,1.0,5.9,6,137 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,33.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,133.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,131.5,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,130.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,40.5,129.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,130.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,133.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,133.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,132.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C6_DJ42307_-23.2599129,2015-10-30 00:00:00,-23.2599129,-51.4932521,41.0,130.0,1.0,6.0,6,133 days 00:00:00,2016-03-11 00:00:00,2016-03-26 00:00:00,35.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,41.0,132.0,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,42.0,135.0,1.0,6.0,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,35.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,42.0,132.0,1.0,6.0,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,35.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,41.0,133.0,1.0,6.0,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,35.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,41.0,130.0,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,41.0,130.5,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,41.0,130.0,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,42.0,133.0,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2015,2015_C7_DJ42307_-23.2598734999999,2015-10-30 00:00:00,-23.2598735,-51.4929624,42.0,133.0,1.0,6.1,6,135 days 00:00:00,2016-03-13 00:00:00,2016-03-28 00:00:00,36.0
2016,2016_C75A_DJ42698_-23.272269,2016-11-24 00:00:00,-23.272269,-51.485903,46.0,116.0,2.0,6.1,6,116 days 00:00:00,2017-03-20 00:00:00,2017-04-04 00:00:00,37.0
2016,2016_C75A_DJ42698_-23.272269,2016-11-24 00:00:00,-23.272269,-51.485903,46.0,114.0,2.0,6.0,6,116 days 00:00:00,2017-03-20 00:00:00,2017-04-04 00:00:00,37.0
2016,2016_C75A_DJ42698_-23.272269,2016-11-24 00:00:00,-23.272269,-51.485903,44.0,109.0,2.0,5.7,6,116 days 00:00:00,2017-03-20 00:00:00,2017-04-04 00:00:00,35.0
2016,2016_C75A_DJ42698_-23.272269,2016-11-24 00:00:00,-23.272269,-51.485903,46.0,116.0,2.0,6.7,7,116 days 00:00:00,2017-03-20 00:00:00,2017-04-04 00:00:00,41.0
2015,2015_C78B_DJ42307_-11.628514,2015-10-30 00:00:00,-11.628514,-56.2552636,29.0,107.0,1.0,7.2,7,124 days 00:00:00,2016-03-02 00:00:00,2016-03-17 00:00:00,30.0
2015,2015_C78B_DJ42307_-11.628514,2015-10-30 00:00:00,-11.628514,-56.2552636,38.5,117.5,1.0,7.2,7,124 days 00:00:00,2016-03-02 00:00:00,2016-03-17 00:00:00,30.0
2015,2015_C78B_DJ42307_-11.628514,2015-10-30 00:00:00,-11.628514,-56.2552636,46.0,124.0,1.0,7.2,7,124 days 00:00:00,2016-03-02 00:00:00,2016-03-17 00:00:00,30.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,42.0,133.0,1.0,6.2,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,40.0,133.0,1.0,6.2,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,41.0,134.5,1.0,6.4,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,41.0,134.0,1.0,6.2,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,42.0,133.0,1.0,6.3,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,41.0,134.0,1.0,6.4,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,41.5,133.0,1.0,6.2,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,43.0,136.0,1.0,6.1,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C8_DJ42307_-23.2598341,2015-10-30 00:00:00,-23.2598341,-51.492662,41.0,133.5,1.0,6.3,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,36.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,43.0,136.0,1.0,6.4,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,40.0,134.0,1.0,6.4,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,43.0,135.5,1.0,6.4,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,42.5,135.0,1.0,6.6,7,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,39.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,42.0,135.0,1.0,6.6,7,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,39.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,43.0,136.0,1.0,6.6,7,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,39.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,41.0,134.5,1.0,6.6,7,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,39.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,42.0,136.0,1.0,6.5,6,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,37.0
2015,2015_C9_DJ42307_-23.2597946,2015-10-30 00:00:00,-23.2597946,-51.4923347,42.5,135.0,1.0,6.6,7,136 days 00:00:00,2016-03-14 00:00:00,2016-03-29 00:00:00,39.0
2015,2015_CA01_DJ42305_-13.4667212,2015-10-28 00:00:00,-13.4667212,-52.2296362,35.0,113.0,1.0,8.5,8,113 days 00:00:00,2016-02-18 00:00:00,2016-03-04 00:00:00,37.0
2019,2019_CA01_DJ43773_-13.56351,2019-04-11 00:00:00,-13.56351,-52.396913,43.0,109.0,1.0,8.0,8,113 days 00:00:00,2019-08-02 00:00:00,2019-08-17 00:00:00,35.0
2019,2019_CA01_DJ43773_-13.56351,2019-04-11 00:00:00,-13.56351,-52.396913,33.5,108.0,2.0,7.9,8,113 days 00:00:00,2019-08-02 00:00:00,2019-08-17 00:00:00,34.0
2019,2019_CA01_DJ43773_-13.56351,2019-04-11 00:00:00,-13.56351,-52.396913,36.0,105.5,1.5,7.9,8,113 days 00:00:00,2019-08-02 00:00:00,2019-08-17 00:00:00,34.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,36.0,107.0,1.0,7.7,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,42.0,108.5,1.0,8.0,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,46.0,115.0,1.0,8.4,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,36.0,104.0,1.0,7.7,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,41.0,111.0,1.0,7.9,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,42.0,107.5,1.0,8.0,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,41.0,111.0,1.0,8.0,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,43.0,111.0,1.0,8.0,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,41.0,109.0,1.0,7.8,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA02_DJ42314_-13.469541,2015-06-11 00:00:00,-13.469541,-52.2300806,43.0,111.0,1.0,8.1,8,115 days 00:00:00,2015-10-04 00:00:00,2015-10-19 00:00:00,45.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,45.0,118.0,1.0,8.4,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,45.0,119.0,1.0,8.4,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,46.5,119.0,1.0,8.7,9,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,50.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,44.5,114.5,1.0,8.2,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,44.0,115.5,1.0,8.3,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,44.0,111.0,1.0,8.2,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,46.0,116.5,1.0,8.5,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,48.0,121.0,1.0,8.7,9,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,50.0
2015,2015_CA03_DJ42315_-13.4671103,2015-07-11 00:00:00,-13.4671103,-52.2304372,44.0,109.5,1.0,8.3,8,121 days 00:00:00,2015-11-09 00:00:00,2015-11-24 00:00:00,47.0
2015,2015_CA04_DJ42317_-13.4672511999999,2015-09-11 00:00:00,-13.4672512,-52.2308252,48.0,124.0,1.0,8.7,9,124 days 00:00:00,2016-01-13 00:00:00,2016-01-28 00:00:00,49.0
2018,2018_CA05_DJ43407_-13.469448,2018-03-11 00:00:00,-13.469448,-52.231548,33.5,105.0,2.0,7.6,8,105 days 00:00:00,2018-06-24 00:00:00,2018-07-09 00:00:00,28.0
2015,2015_CA07_DJ42305_-13.4696788,2015-10-28 00:00:00,-13.4696788,-52.2295969,35.0,118.0,1.0,8.2,8,118 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_CA07_DJ42305_-13.4696788,2015-10-28 00:00:00,-13.4696788,-52.2295969,38.0,114.0,1.0,8.2,8,118 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_CA07_DJ42305_-13.4696788,2015-10-28 00:00:00,-13.4696788,-52.2295969,38.0,114.0,1.0,8.2,8,118 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_CA07_DJ42305_-13.4696788,2015-10-28 00:00:00,-13.4696788,-52.2295969,38.0,113.0,1.0,8.2,8,118 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,45.5,118.0,2.0,8.6,9,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,41.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,40.0,113.0,2.0,8.2,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,36.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,45.0,119.5,2.0,8.5,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,38.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,46.0,120.0,2.0,8.7,9,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,42.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,40.0,115.0,2.0,8.1,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,36.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,41.0,113.0,2.0,8.2,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,36.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,40.0,115.0,2.0,8.1,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,36.0
2018,2018_CA30_DJ43404_-13.469671,2018-10-31 00:00:00,-13.469671,-52.229623,45.0,116.0,2.0,8.5,8,120 days 00:00:00,2019-02-28 00:00:00,2019-03-15 00:00:00,38.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,47.5,120.0,2.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,40.0,105.5,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,43.0,111.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,43.0,113.5,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,43.0,114.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,46.0,119.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,35.5,107.0,1.0,7.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,46.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,42.0,112.0,2.0,8.3,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,44.0,119.0,2.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,47.0,121.0,2.0,8.7,9,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,51.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,42.0,110.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,44.0,111.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,43.0,116.0,1.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,42.0,111.0,2.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,46.0,117.0,2.0,8.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,47.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,35.0,106.5,1.0,7.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,46.0
2017,2017_CAF2_DJ43047_-13.4695138,2017-08-11 00:00:00,-13.4695138,-52.2304347,38.0,107.0,2.0,7.5,8,121 days 00:00:00,2017-12-10 00:00:00,2017-12-25 00:00:00,46.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,41.0,111.0,1.0,7.8,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,35.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,43.0,110.0,1.0,7.7,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,34.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,43.5,111.0,1.0,7.9,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,35.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,34.0,111.0,1.0,7.7,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,34.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,34.0,112.0,1.0,7.7,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,34.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,34.0,110.0,1.0,7.7,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,34.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,43.0,111.0,1.0,7.8,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,35.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,45.0,111.0,1.0,7.8,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,35.0
2016,2016_CAF3_DJ42685_-13.467098,2016-11-11 00:00:00,-13.467098,-52.230501,46.0,112.0,1.0,7.9,8,112 days 00:00:00,2017-03-03 00:00:00,2017-03-18 00:00:00,35.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,46.0,116.0,1.0,8.1,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,36.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,47.0,120.0,1.0,8.5,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,38.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,44.0,114.0,1.0,8.1,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,36.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,46.0,117.0,1.0,8.3,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,37.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,45.0,115.0,1.0,8.0,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,36.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,47.0,118.0,1.0,8.3,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,37.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,47.0,118.0,1.0,8.4,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,38.0
2016,2016_CAF4_DJ42685_-13.467293,2016-11-11 00:00:00,-13.467293,-52.23089,46.0,115.0,1.0,8.3,8,120 days 00:00:00,2017-03-11 00:00:00,2017-03-26 00:00:00,37.0
2016,2016_CAF7_DJ42685_-13.469675,2016-11-11 00:00:00,-13.469675,-52.229687,50.0,124.0,1.0,8.8,9,124 days 00:00:00,2017-03-15 00:00:00,2017-03-30 00:00:00,43.0
2016,2016_CAF7_DJ42685_-13.469675,2016-11-11 00:00:00,-13.469675,-52.229687,48.0,122.0,1.0,8.6,9,124 days 00:00:00,2017-03-15 00:00:00,2017-03-30 00:00:00,42.0
2016,2016_CAF7_DJ42685_-13.469675,2016-11-11 00:00:00,-13.469675,-52.229687,48.0,123.0,1.0,8.7,9,124 days 00:00:00,2017-03-15 00:00:00,2017-03-30 00:00:00,42.0
2016,2016_CAF8_DJ42685_-13.469809,2016-11-11 00:00:00,-13.469809,-52.23003,48.0,123.0,1.0,8.6,9,123 days 00:00:00,2017-03-14 00:00:00,2017-03-29 00:00:00,42.0
2016,2016_CAF8_DJ42685_-13.469809,2016-11-11 00:00:00,-13.469809,-52.23003,48.0,121.0,1.0,8.5,8,123 days 00:00:00,2017-03-14 00:00:00,2017-03-29 00:00:00,38.0
