FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD335.0_LAT-26.5897_SAB3,SAB3,7Z5714C3B0YBN,5.7,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,127,29.218799,879550265791602,6,129.0,3146.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5838IPRO,5.8,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,128,36.592875,879550265791603,6,130.0,3224.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,5815IPRO,5.8,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,128,44.609827,879550265791604,6,130.0,3224.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5917IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,134,53.130832,879550265791605,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3590IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,43.32085,879550265791606,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,M5947IPRO,5.9,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,136,45.817575,879550265791607,6,131.0,3248.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3610IPRO,6.1,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,138,37.139112,879550265791608,6,133.0,3282.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,6211IPRO,6.1,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,134,40.399595,879550265791609,6,133.0,3282.0
16_JD335.0_LAT-26.5897_SAB3,SAB3,AS3680IPRO,6.8,2016-03-71-02,-26.589718,-52.287329,791.0,2016-11-30 00:00:00+00:00,2017-04-24 00:00:00+00:00,140,32.308814,879550265791610,7,143.0,3724.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3575IPRO,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,156,63.350315,879550265791611,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5705IPRO,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,150,63.15974,879550265791612,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,149,52.959993,879550265791614,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5838IPRO,5.8,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,154,58.547703,879550265791615,6,147.0,3758.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5917IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,156,53.280022,879550265791617,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3590IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,160,58.182685,879550265791618,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5947IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,158,60.919488,879550265791619,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3610IPRO,6.1,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,158,55.329473,879550265791620,6,151.0,3911.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3680IPRO,6.8,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,160,60.209083,879550265791622,7,166.0,4135.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3575IPRO,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,156,60.562867,879550265791623,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5705IPRO,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,151,63.244793,879550265791624,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,149,50.525908,879550265791626,6,146.0,3740.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5838IPRO,5.8,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,154,53.348508,879550265791627,6,147.0,3758.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5917IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,157,67.176267,879550265791629,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3590IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,160,65.793517,879550265791630,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,M5947IPRO,5.9,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,158,61.845072,879550265791631,6,148.0,3807.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3610IPRO,6.1,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,158,65.185658,879550265791632,6,151.0,3911.0
16_JD303.0_LAT-28.0605_SCX1,SCX1,AS3680IPRO,6.8,2016-03-71-02,-28.060522,-52.152703,721.0,2016-10-29 00:00:00+00:00,2017-04-12 00:00:00+00:00,160,49.947064,879550265791634,7,166.0,4135.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3575IPRO,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,115,58.443212,879550265791635,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5705IPRO,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,115,63.296824,879550265791636,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,113,54.102789,879550265791638,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5838IPRO,5.8,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,58.012951,879550265791639,6,141.0,3961.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5917IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,58.780514,879550265791641,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3590IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,62.258233,879550265791642,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5947IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,57.989842,879550265791643,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3610IPRO,6.1,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,52.259046,879550265791644,6,145.0,4164.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3680IPRO,6.8,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,52.615146,879550265791646,7,157.0,4117.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3575IPRO,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,115,61.322509,879550265791647,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5705IPRO,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,115,62.88384,879550265791648,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,113,56.983132,879550265791650,6,140.0,3908.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5838IPRO,5.8,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,63.964746,879550265791651,6,141.0,3961.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5917IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,66.840769,879550265791653,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3590IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,60.616008,879550265791654,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,M5947IPRO,5.9,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,117,62.585647,879550265791655,6,142.0,4004.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3610IPRO,6.1,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,52.15489,879550265791656,6,145.0,4164.0
16_JD317.0_LAT-28.1011_SCX2,SCX2,AS3680IPRO,6.8,2016-03-71-02,-28.101075,-52.257759,721.0,2016-11-12 00:00:00+00:00,2017-04-13 00:00:00+00:00,118,53.020402,879550265791658,7,157.0,4117.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3575IPRO,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,150,62.493468,879550265791659,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5705IPRO,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,145,57.693811,879550265791660,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,143,45.316272,879550265791662,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5838IPRO,5.8,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,149,57.09072,879550265791663,6,145.0,3409.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5917IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,152,49.535928,879550265791665,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3590IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,156,56.250217,879550265791666,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5947IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,150,48.461501,879550265791667,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3610IPRO,6.1,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,158,47.630322,879550265791668,6,149.0,3663.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3680IPRO,6.8,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,154,53.265672,879550265791670,7,162.0,4345.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3575IPRO,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,151,59.149099,879550265791671,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5705IPRO,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,145,48.887655,879550265791672,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,143,37.418873,879550265791674,6,143.0,3284.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5838IPRO,5.8,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,149,56.031237,879550265791675,6,145.0,3409.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5917IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,152,55.909247,879550265791677,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3590IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,156,55.140882,879550265791678,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,M5947IPRO,5.9,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,151,51.008534,879550265791679,6,146.0,3484.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3610IPRO,6.1,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,157,39.073312,879550265791680,6,149.0,3663.0
16_JD306.0_LAT-28.4096_SNM1,SNM1,AS3680IPRO,6.8,2016-03-71-02,-28.409637,-52.806126,519.0,2016-11-01 00:00:00+00:00,2017-04-17 00:00:00+00:00,154,57.512302,879550265791682,7,162.0,4345.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.024272,879550265791683,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.140551,879550265791684,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.836728,879550265791686,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,48.980457,879550265791687,6,149.0,3837.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,54.063711,879550265791689,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,56.131712,879550265791690,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.063171,879550265791691,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,53.104602,879550265791692,6,153.0,3985.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,24.207853,879550265791694,7,167.0,4606.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,35.614158,879550265791695,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,45.127077,879550265791696,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.636832,879550265791698,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.519769,879550265791699,6,149.0,3837.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.684837,879550265791701,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.329064,879550265791702,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,51.653477,879550265791703,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,43.923699,879550265791704,6,153.0,3985.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,25.811098,879550265791706,7,167.0,4606.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3575IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,33.749711,879550265791707,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5705IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,22.146942,879550265791708,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,43.078435,879550265791710,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5838IPRO,5.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,44.420289,879550265791711,6,140.0,4003.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5917IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,44.075055,879550265791713,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3590IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,150,43.668341,879550265791714,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5947IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,41.487971,879550265791715,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3610IPRO,6.1,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,40.37078,879550265791716,6,143.0,4130.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3680IPRO,6.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,148,36.137324,879550265791718,7,156.0,4294.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3575IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,29.461155,879550265791719,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5705IPRO,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,15.034964,879550265791720,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,144,40.52289,879550265791722,6,139.0,3939.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5838IPRO,5.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,40.485467,879550265791723,6,140.0,4003.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5917IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,147,33.50723,879550265791725,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3590IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,150,37.501712,879550265791726,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,M5947IPRO,5.9,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,32.936861,879550265791727,6,141.0,4047.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3610IPRO,6.1,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,146,30.51491,879550265791728,6,143.0,4130.0
16_JD315.0_LAT-28.8032_SCZ2,SCZ2,AS3680IPRO,6.8,2016-03-71-02,-28.8031917,-53.6006897,475.0,2016-11-10 00:00:00+00:00,2017-04-06 00:00:00+00:00,148,25.126127,879550265791730,7,156.0,4294.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3575IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,34.037498,879550265791731,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5705IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,25.571113,879550265791732,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5714IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,127,35.605121,879550265791733,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,42.014162,879550265791734,6,129.0,3577.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5838IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,40.16702,879550265791735,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,5815IPRO,5.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,23.709936,879550265791736,6,130.0,3645.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3590IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,133,41.746952,879550265791738,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,M5947IPRO,5.9,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,42.20756,879550265791739,6,130.0,3659.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3610IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,36.999051,879550265791740,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,6211IPRO,6.1,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,128,38.563043,879550265791741,6,133.0,3710.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3680IPRO,6.8,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,130,30.874526,879550265791742,7,143.0,3862.0
16_JD334.0_LAT-28.8032_SCZ3,SCZ3,AS3575IPRO,5.7,2016-03-71-02,-28.8031776,-53.6001532,475.0,2016-11-29 00:00:00+00:00,2017-04-20 00:00:00+00:00,129,34.104964,879550265791743,6,129.0,3577.0
